,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,13,216.0,TG Southee,33,26,1122,108.6,32,0,34.00,101,New Zealand,10.10,26,5.19
9,70,5.0,LRPL Taylor,0,3,32,82.76,128*,0,-,2080,New Zealand,35.25,76,6.40
10,156,1981.3,DL Vettori,262,236,8220,81.61,83,2,31.37,1785,New Zealand,16.68,251,4.14
11,82,123.1,Aftab Ahmed,12,30,656,83.31,92,1,54.66,1902,Bangladesh,25.02,82,5.32
12,10,-,Imrul Kayes,-,-,-,68.85,101,-,-,314,Bangladesh,31.40,10,-
13,36,233.1,Mahmudullah,24,40,1228,71.31,64*,0,51.16,793,Bangladesh,31.72,44,5.26
14,152,90.0,Mohammad Ashraful,15,33,526,71.35,109,0,35.06,3298,Bangladesh,23.72,159,5.84
15,58,-,Mushfiqur Rahim,-,-,-,63.14,98,-,-,1100,Bangladesh,22.91,66,-
16,26,182.0,Naeem Islam,24,29,887,64.43,73*,0,36.95,433,Bangladesh,30.92,31,4.87
17,5,94.0,Rubel Hossain,15,13,565,7.69,1*,0,37.66,1,Bangladesh,0.50,13,6.01
18,3,40.0,Shafiul Islam,9,5,265,51.85,11,0,29.44,14,Bangladesh,14.00,5,6.62
19,25,321.2,Shahadat Hossain,42,45,1824,55.24,16*,0,43.42,79,Bangladesh,7.90,46,5.67
20,78,684.2,Shakib Al Hasan,90,81,2801,76.06,134*,0,31.12,2224,Bangladesh,34.75,82,4.09
21,73,1.0,Tamim Iqbal,0,2,13,75.46,154,0,-,2073,Bangladesh,28.39,73,13.00
0,36,682.4,SE Bond,140,76,2931,73.96,31*,4,20.93,250,New Zealand,16.66,78,4.29
1,20,-,NT Broom,-,-,-,71.19,71,-,-,309,New Zealand,18.17,20,-
2,51,517.2,JEC Franklin,67,70,2616,74.46,45*,1,39.04,624,New Zealand,19.5,73,5.05
3,25,8.5,MJ Guptill,2,4,40,82.41,122*,0,20.00,872,New Zealand,39.63,26,4.52
4,4,-,PJ Ingram,-,-,-,83.5,69,-,-,162,New Zealand,40.5,4,-
5,141,-,BB McCullum,-,-,-,87.97,166,-,-,3460,New Zealand,29.07,167,-
6,101,984.5,JDP Oram,140,133,4293,84.61,101*,2,30.66,2189,New Zealand,24.87,139,4.35
7,14,224.0,TG Southee,34,27,1188,107.29,32,0,34.94,103,New Zealand,9.36,27,5.30
8,139,895.3,SB Styris,125,140,4258,79.13,141,1,34.06,3792,New Zealand,32.41,161,4.75
9,71,5.0,LRPL Taylor,0,3,32,83.2,128*,0,-,2150,New Zealand,35.83,77,6.40
10,45,665.0,DR Tuffey,101,84,3188,65.46,20*,0,31.56,182,New Zealand,7.58,86,4.79
11,2,133.4,DE Bollinger,31,16,549,0.0,0*,2,17.70,0,Australia,0.0,16,4.10
12,156,368.2,MJ Clarke,52,81,1861,77.59,130,1,35.78,5278,Australia,42.56,172,5.05
13,57,-,BJ Haddin,-,-,-,83.9,109,-,-,1616,Australia,31.68,62,-
14,7,75.5,RJ Harris,22,8,331,144.0,21,2,15.04,36,Australia,12.0,9,4.36
15,26,369.0,NM Hauritz,54,46,1704,93.02,53*,0,31.55,280,Australia,28.0,48,4.61
16,54,444.0,JR Hopes,57,64,1968,93.67,63*,0,34.52,1184,Australia,25.19,73,4.43
17,111,37.0,MEK Hussey,2,11,205,88.21,109*,0,102.50,3997,Australia,54.01,136,5.54
18,43,629.4,MG Johnson,117,76,3118,92.7,73*,2,26.64,445,Australia,15.89,78,4.95
19,332,25.0,RT Ponting,3,5,104,80.52,164,0,34.66,12775,Australia,43.3,341,4.16
20,86,635.1,SR Watson,108,90,3082,84.71,136*,0,28.53,2617,Australia,40.89,104,4.85
21,46,54.1,CL White,12,18,345,83.01,105,0,28.75,1320,Australia,34.73,58,6.36
0,37,692.4,SE Bond,142,77,2973,73.14,31*,4,20.93,256,New Zealand,16.0,79,4.29
1,21,-,NT Broom,-,-,-,71.03,71,-,-,309,New Zealand,17.16,21,-
2,52,521.5,JEC Franklin,68,71,2651,74.34,45*,1,38.98,626,New Zealand,18.96,74,5.08
3,26,8.5,MJ Guptill,2,4,40,81.5,122*,0,20.00,890,New Zealand,38.69,27,4.52
4,8,-,GJ Hopkins,-,-,-,70.0,35,-,-,91,New Zealand,11.37,15,-
5,5,-,PJ Ingram,-,-,-,80.73,69,-,-,176,New Zealand,35.2,5,-
6,142,-,BB McCullum,-,-,-,88.22,166,-,-,3484,New Zealand,29.03,168,-
7,15,234.0,TG Southee,34,28,1245,102.88,32,0,36.61,107,New Zealand,9.72,28,5.32
8,140,902.0,SB Styris,125,141,4290,79.13,141,1,34.32,3838,New Zealand,32.52,162,4.75
9,46,674.0,DR Tuffey,102,85,3252,68.7,20*,0,31.88,202,New Zealand,8.08,87,4.82
10,157,1991.3,DL Vettori,264,237,8263,82.96,83,2,31.29,1855,New Zealand,17.17,252,4.14
11,2,141.4,DE Bollinger,31,17,612,0.0,0*,2,19.74,0,Australia,0.0,17,4.32
12,157,368.2,MJ Clarke,52,81,1861,77.46,130,1,35.78,5289,Australia,42.31,173,5.05
13,58,-,BJ Haddin,-,-,-,83.95,109,-,-,1669,Australia,32.09,63,-
14,7,84.1,RJ Harris,25,9,365,144.0,21,2,14.60,36,Australia,12.0,10,4.33
15,26,376.0,NM Hauritz,55,47,1745,93.02,53*,0,31.72,280,Australia,28.0,49,4.64
16,55,450.0,JR Hopes,57,65,1997,94.17,63*,0,35.03,1213,Australia,25.27,74,4.43
17,112,37.0,MEK Hussey,2,11,205,88.22,109*,0,102.50,4053,Australia,54.04,137,5.54
18,44,638.4,MG Johnson,121,77,3169,93.5,73*,2,26.19,461,Australia,16.46,79,4.96
19,333,25.0,RT Ponting,3,5,104,80.5,164,0,34.66,12776,Australia,43.16,342,4.16
20,87,640.1,SR Watson,110,91,3115,84.92,136*,0,28.31,2664,Australia,40.98,105,4.86
21,47,54.1,CL White,12,18,345,83.27,105,0,28.75,1374,Australia,35.23,59,6.36
0,38,700.4,SE Bond,142,78,3016,73.96,31*,4,21.23,267,New Zealand,15.7,80,4.30
1,22,-,NT Broom,-,-,-,70.1,71,-,-,333,New Zealand,17.52,22,-
2,27,10.5,MJ Guptill,2,5,53,81.33,122*,0,26.50,911,New Zealand,37.95,28,4.89
3,9,-,GJ Hopkins,-,-,-,75.13,45,-,-,136,New Zealand,15.11,16,-
4,6,-,PJ Ingram,-,-,-,81.9,69,-,-,181,New Zealand,30.16,6,-
5,143,-,BB McCullum,-,-,-,88.24,166,-,-,3507,New Zealand,28.98,169,-
6,7,196.3,MJ Mason,31,25,1024,53.33,13*,0,33.03,24,New Zealand,8.0,26,5.21
7,16,244.0,TG Southee,35,29,1288,101.88,32,0,36.80,108,New Zealand,9.0,29,5.27
8,141,909.2,SB Styris,125,142,4333,79.14,141,1,34.66,3879,New Zealand,32.59,163,4.76
9,72,5.0,LRPL Taylor,0,3,32,83.47,128*,0,-,2212,New Zealand,36.26,78,6.40
10,158,2001.3,DL Vettori,265,238,8299,82.88,83,2,31.31,1855,New Zealand,17.01,253,4.14
11,2,149.4,DE Bollinger,32,18,651,0.0,0*,2,20.34,0,Australia,0.0,18,4.34
12,59,-,BJ Haddin,-,-,-,84.35,110,-,-,1779,Australia,33.56,64,-
13,7,91.1,RJ Harris,28,10,413,144.0,21,2,14.75,36,Australia,12.0,11,4.53
14,26,384.0,NM Hauritz,55,48,1785,93.02,53*,0,32.45,280,Australia,28.0,50,4.64
15,55,458.0,JR Hopes,57,66,2046,94.17,63*,0,35.89,1213,Australia,25.27,75,4.46
16,113,37.0,MEK Hussey,2,11,205,88.13,109*,0,102.50,4062,Australia,53.44,138,5.54
17,44,648.0,MG Johnson,124,78,3210,93.5,73*,2,25.88,461,Australia,16.46,80,4.95
18,334,25.0,RT Ponting,3,5,104,80.58,164,0,34.66,12845,Australia,43.24,343,4.16
19,11,25.0,AC Voges,1,8,159,89.5,72,0,159.00,273,Australia,39.0,12,6.36
20,88,646.1,SR Watson,112,92,3141,84.8,136*,0,28.04,2679,Australia,40.59,106,4.86
21,48,54.1,CL White,12,18,345,82.97,105,0,28.75,1399,Australia,35.87,60,6.36
0,39,706.4,SE Bond,143,79,3044,77.29,31*,4,21.28,286,New Zealand,15.88,81,4.30
1,53,524.5,JEC Franklin,69,72,2677,73.18,45*,1,38.79,636,New Zealand,18.7,75,5.10
2,28,10.5,MJ Guptill,2,5,53,82.39,122*,0,26.50,941,New Zealand,37.64,29,4.89
3,10,-,GJ Hopkins,-,-,-,73.23,45,-,-,156,New Zealand,15.6,17,-
4,144,-,BB McCullum,-,-,-,88.12,166,-,-,3568,New Zealand,29.24,170,-
5,17,249.1,TG Southee,35,30,1343,100.92,32,0,38.37,109,New Zealand,9.08,30,5.38
6,1,-,SL Stewart,-,-,-,44.44,4,-,-,4,New Zealand,4.0,1,-
7,142,914.2,SB Styris,125,143,4353,79.0,141,1,34.82,3887,New Zealand,32.39,164,4.76
8,73,5.0,LRPL Taylor,0,3,32,82.88,128*,0,-,2227,New Zealand,35.91,79,6.40
9,47,679.0,DR Tuffey,102,86,3290,75.88,34,0,32.25,236,New Zealand,9.07,88,4.84
10,159,2008.3,DL Vettori,267,239,8328,82.75,83,2,31.19,1867,New Zealand,16.97,254,4.14
11,2,154.4,DE Bollinger,32,19,685,0.0,0*,2,21.40,0,Australia,0.0,19,4.42
12,60,-,BJ Haddin,-,-,-,84.31,110,-,-,1779,Australia,32.94,65,-
13,7,98.1,RJ Harris,29,11,450,144.0,21,2,15.51,36,Australia,12.0,12,4.58
14,26,392.0,NM Hauritz,58,49,1831,93.02,53*,0,31.56,280,Australia,28.0,51,4.67
15,55,468.0,JR Hopes,59,67,2084,94.17,63*,0,35.32,1213,Australia,25.27,76,4.45
16,114,37.0,MEK Hussey,2,11,205,88.41,109*,0,102.50,4090,Australia,53.81,139,5.54
17,44,656.1,MG Johnson,126,79,3250,93.5,73*,2,25.79,461,Australia,16.46,81,4.95
18,335,25.0,RT Ponting,3,5,104,80.71,164,0,34.66,12895,Australia,43.27,344,4.16
19,12,25.0,AC Voges,1,8,159,90.02,72,0,159.00,307,Australia,38.37,13,6.36
20,89,652.1,SR Watson,114,93,3175,84.71,136*,0,27.85,2711,Australia,40.46,107,4.86
21,49,54.1,CL White,12,18,345,83.13,105,0,28.75,1449,Australia,37.15,61,6.36
0,40,715.5,SE Bond,147,80,3070,76.04,31*,4,20.88,292,New Zealand,16.22,82,4.28
1,29,10.5,MJ Guptill,2,5,53,82.0,122*,0,26.50,948,New Zealand,36.46,30,4.89
2,11,-,GJ Hopkins,-,-,-,75.51,45,-,-,182,New Zealand,16.54,18,-
3,145,-,BB McCullum,-,-,-,87.86,166,-,-,3569,New Zealand,29.01,171,-
4,3,18.0,NL McCullum,1,3,87,60.71,17,0,87.00,17,New Zealand,5.66,3,4.83
5,17,258.1,TG Southee,39,31,1379,100.92,32,0,35.35,109,New Zealand,9.08,31,5.34
6,2,-,SL Stewart,-,-,-,62.5,6,-,-,10,New Zealand,5.0,2,-
7,143,916.2,SB Styris,125,144,4369,79.06,141,1,34.95,3942,New Zealand,32.57,165,4.76
8,74,5.0,LRPL Taylor,0,3,32,82.31,128*,0,-,2257,New Zealand,35.82,80,6.40
9,48,687.0,DR Tuffey,102,87,3331,77.27,36,0,32.65,272,New Zealand,10.07,89,4.84
10,160,2018.3,DL Vettori,268,240,8367,82.57,83,2,31.22,1895,New Zealand,17.07,255,4.14
11,3,163.4,DE Bollinger,33,20,722,33.33,1*,2,21.87,1,Australia,1.0,20,4.41
12,61,-,BJ Haddin,-,-,-,84.27,110,-,-,1796,Australia,32.65,66,-
13,27,399.0,NM Hauritz,59,50,1874,92.62,53*,0,31.76,289,Australia,26.27,52,4.69
14,56,474.0,JR Hopes,60,68,2112,93.22,63*,0,35.20,1253,Australia,25.57,77,4.45
15,115,37.0,MEK Hussey,2,11,205,88.35,109*,0,102.50,4136,Australia,53.71,140,5.54
16,45,666.1,MG Johnson,128,80,3292,93.21,73*,2,25.71,467,Australia,16.1,82,4.94
17,2,87.4,CJ McKay,22,10,403,33.33,2,0,18.31,2,Australia,2.0,10,4.59
18,336,25.0,RT Ponting,3,5,104,80.71,164,0,34.66,12895,Australia,43.12,345,4.16
19,13,25.0,AC Voges,1,8,159,87.15,72,0,159.00,312,Australia,34.66,14,6.36
20,90,660.1,SR Watson,115,94,3206,84.29,136*,0,27.87,2764,Australia,40.64,108,4.85
21,50,54.1,CL White,12,18,345,82.48,105,0,28.75,1455,Australia,36.37,62,6.36
0,5,94.0,PC Connell,13,12,518,54.79,22*,0,39.84,40,Ireland,20.0,13,5.51
1,17,111.3,AR Cusack,23,19,507,66.1,38,0,22.04,275,Ireland,22.91,22,4.54
2,27,228.3,DT Johnston,27,30,1022,91.74,45*,1,37.85,411,Ireland,20.55,33,4.47
3,13,39.0,JF Mooney,5,8,287,70.16,42,0,57.40,214,Ireland,26.75,14,7.35
4,33,158.0,KJ O'Brien,21,30,817,78.51,142,0,38.90,943,Ireland,31.43,37,5.17
5,35,-,NJ O'Brien,-,-,-,66.38,72,-,-,879,Ireland,27.46,35,-
6,39,-,WTS Porterfield,-,-,-,66.53,112*,-,-,1199,Ireland,33.3,39,-
7,7,149.2,WB Rankin,30,20,738,29.68,7*,0,24.60,19,Ireland,9.5,21,4.94
8,8,15.0,PR Stirling,3,2,64,72.63,84,0,21.33,215,Ireland,30.71,8,4.26
9,26,85.5,AR White,14,21,425,63.06,40,0,30.35,444,Ireland,17.76,34,4.95
10,18,-,GC Wilson,-,-,-,64.92,51*,-,-,298,Ireland,17.52,18,-
11,3,169.4,DE Bollinger,33,21,752,33.33,1*,2,22.78,1,Australia,1.0,21,4.43
12,158,368.2,MJ Clarke,52,81,1861,77.4,130,1,35.78,5289,Australia,41.97,174,5.05
13,8,105.1,RJ Harris,31,12,490,127.27,21,2,15.80,42,Australia,10.5,13,4.65
14,28,409.0,NM Hauritz,61,51,1914,95.65,53*,0,31.37,308,Australia,25.66,53,4.67
15,57,483.0,JR Hopes,65,69,2126,93.28,63*,1,32.70,1265,Australia,25.3,78,4.40
16,116,37.0,MEK Hussey,2,11,205,88.2,109*,0,102.50,4144,Australia,53.12,141,5.54
17,3,93.4,CJ McKay,22,11,442,60.0,4*,0,20.09,6,Australia,6.0,11,4.71
18,18,-,TD Paine,-,-,-,71.08,111,-,-,568,Australia,33.41,18,-
19,337,25.0,RT Ponting,3,5,104,80.64,164,0,34.66,12928,Australia,43.09,346,4.16
20,91,664.1,SR Watson,116,95,3232,84.3,136*,0,27.86,2777,Australia,40.24,109,4.86
21,51,54.1,CL White,12,18,345,82.34,105,0,28.75,1497,Australia,36.51,63,6.36
0,50,992.0,JM Anderson,165,120,4906,38.88,15,1,29.73,147,England,5.88,122,4.94
1,17,171.5,TT Bresnan,25,22,891,95.33,80,0,35.64,286,England,28.60,22,5.18
2,37,506.2,SCJ Broad,99,61,2624,74.12,45*,1,26.50,338,England,14.69,61,5.18
3,162,784.2,PD Collingwood,102,136,3951,77.08,120*,1,38.73,4645,England,36.57,178,5.03
4,5,-,C Kieswetter,-,-,-,91.15,107,-,-,237,England,47.40,5,-
5,43,-,EJG Morgan,-,-,-,79.83,115,-,-,1413,England,42.81,43,-
6,90,45.4,KP Pietersen,6,17,246,86.67,116,0,41.00,3266,England,43.54,100,5.38
7,100,1.0,AJ Strauss,0,1,3,77.10,152,0,-,2957,England,32.14,101,3.00
8,21,242.0,GP Swann,40,32,1108,75.82,34,1,27.70,229,England,12.72,34,4.57
9,23,108.0,LJ Wright,13,23,560,99.80,52,0,43.07,503,England,23.95,33,5.18
10,6,62.0,MH Yardy,8,8,217,41.32,19,0,27.12,50,England,12.50,8,3.50
11,3,178.4,DE Bollinger,33,22,800,33.33,1*,2,24.24,1,Australia,1.00,22,4.47
12,159,368.2,MJ Clarke,52,81,1861,77.57,130,1,35.78,5376,Australia,42.66,175,5.05
13,9,114.1,RJ Harris,34,13,532,127.27,21,2,15.64,42,Australia,10.50,14,4.65
14,29,417.0,NM Hauritz,61,52,1958,97.34,53*,0,32.09,330,Australia,25.38,54,4.69
15,-,7.0,JR Hazlewood,1,1,41,-,-,0,41.00,-,Australia,-,1,5.85
16,58,488.0,JR Hopes,65,70,2156,93.18,63*,1,33.16,1299,Australia,25.47,79,4.41
17,117,37.0,MEK Hussey,2,11,205,88.09,109*,0,102.50,4172,Australia,52.81,142,5.54
18,19,-,TD Paine,-,-,-,70.54,111,-,-,594,Australia,33.00,19,-
19,338,25.0,RT Ponting,3,5,104,80.66,164,0,34.66,12949,Australia,43.01,347,4.16
20,92,672.1,SR Watson,118,96,3287,84.60,136*,0,27.85,2809,Australia,40.12,110,4.89
21,52,54.1,CL White,12,18,345,82.03,105,0,28.75,1507,Australia,35.88,64,6.36
0,50,1002.0,JM Anderson,166,121,4969,38.88,15,1,29.93,147,England,5.88,123,4.95
1,18,180.5,TT Bresnan,25,23,935,93.41,80,0,37.40,298,England,29.8,23,5.17
2,37,516.2,SCJ Broad,103,62,2668,74.12,45*,1,25.90,338,England,14.69,62,5.16
3,163,784.2,PD Collingwood,102,136,3951,77.04,120*,1,38.73,4693,England,36.66,179,5.03
4,6,-,C Kieswetter,-,-,-,91.76,107,-,-,245,England,40.83,6,-
5,44,-,EJG Morgan,-,-,-,79.88,115,-,-,1465,England,43.08,44,-
6,91,45.4,KP Pietersen,6,17,246,86.67,116,0,41.00,3299,England,43.4,101,5.38
7,101,1.0,AJ Strauss,0,1,3,77.3,152,0,-,3008,England,32.34,102,3.00
8,22,246.0,GP Swann,40,33,1127,78.48,34,1,28.17,248,England,13.77,35,4.58
9,24,117.0,LJ Wright,14,24,598,99.03,52,0,42.71,513,England,23.31,34,5.11
10,6,70.0,MH Yardy,8,9,248,41.32,19,0,31.00,50,England,12.5,9,3.54
11,3,188.4,DE Bollinger,36,23,846,33.33,1*,2,23.50,1,Australia,1.0,23,4.48
12,160,368.2,MJ Clarke,52,81,1861,77.51,130,1,35.78,5377,Australia,42.33,176,5.05
13,30,427.0,NM Hauritz,62,53,2014,97.34,53*,0,32.48,330,Australia,25.38,55,4.71
14,59,493.0,JR Hopes,66,71,2186,93.29,63*,1,33.12,1307,Australia,25.13,80,4.43
15,118,37.0,MEK Hussey,2,11,205,87.88,109*,0,102.50,4186,Australia,52.32,143,5.54
16,3,103.0,CJ McKay,22,12,502,60.0,4*,0,22.81,6,Australia,6.0,12,4.87
17,20,-,TD Paine,-,-,-,70.03,111,-,-,610,Australia,32.1,20,-
18,339,25.0,RT Ponting,3,5,104,80.63,164,0,34.66,12962,Australia,42.92,348,4.16
19,1,17.5,SPD Smith,3,2,118,77.35,41,0,39.33,41,Australia,41.0,2,6.61
20,93,675.1,SR Watson,118,97,3296,84.81,136*,0,27.93,2866,Australia,40.36,111,4.88
21,53,54.1,CL White,12,18,345,82.32,105,0,28.75,1593,Australia,37.92,65,6.36
0,51,1010.0,JM Anderson,169,122,4991,38.88,15,1,29.53,147,England,5.88,124,4.94
1,19,186.5,TT Bresnan,25,24,978,93.41,80,0,39.12,312,England,31.2,24,5.23
2,38,522.2,SCJ Broad,104,63,2698,73.31,45*,1,25.94,338,England,14.08,63,5.16
3,164,789.2,PD Collingwood,103,137,3972,76.93,120*,1,38.56,4733,England,36.68,180,5.03
4,7,-,C Kieswetter,-,-,-,91.41,107,-,-,245,England,35.0,7,-
5,45,-,EJG Morgan,-,-,-,79.82,115,-,-,1492,England,42.62,45,-
6,92,45.4,KP Pietersen,6,17,246,86.51,116,0,41.00,3324,England,43.16,102,5.38
7,102,1.0,AJ Strauss,0,1,3,77.14,152,0,-,3095,England,32.92,103,3.00
8,23,256.0,GP Swann,44,34,1164,76.38,34,1,26.45,249,England,13.1,36,4.54
9,25,118.0,LJ Wright,14,25,612,98.46,52,0,43.71,513,England,22.3,35,5.18
10,7,80.0,MH Yardy,9,10,293,44.27,19,0,32.55,58,England,11.6,10,3.66
11,4,198.4,DE Bollinger,39,24,866,66.66,3,2,22.20,4,Australia,2.0,24,4.35
12,161,372.2,MJ Clarke,52,82,1886,77.38,130,1,36.26,5410,Australia,42.26,177,5.06
13,10,124.1,RJ Harris,35,14,591,122.85,21,2,16.88,43,Australia,8.6,15,4.75
14,60,499.1,JR Hopes,66,72,2230,93.05,63*,1,33.78,1314,Australia,24.79,81,4.46
15,119,37.0,MEK Hussey,2,11,205,87.93,109*,0,102.50,4207,Australia,51.93,144,5.54
16,21,-,TD Paine,-,-,-,71.16,111,-,-,654,Australia,32.7,21,-
17,340,25.0,RT Ponting,3,5,104,80.57,164,0,34.66,12965,Australia,42.78,349,4.16
18,2,26.5,SPD Smith,5,3,152,82.43,41,0,30.40,61,Australia,30.5,3,5.66
19,5,190.0,SW Tait,41,22,989,89.28,11,0,24.12,25,Australia,12.5,23,5.20
20,94,675.1,SR Watson,118,97,3296,84.71,136*,0,27.93,2927,Australia,40.65,112,4.88
21,54,54.1,CL White,12,18,345,81.97,105,0,28.75,1605,Australia,37.32,66,6.36
0,52,1020.0,JM Anderson,170,123,5057,38.68,15,1,29.74,147,England,5.88,125,4.95
1,20,195.5,TT Bresnan,26,25,1030,92.77,80,0,39.61,334,England,30.36,25,5.25
2,39,532.2,SCJ Broad,105,64,2744,73.39,45*,1,26.13,342,England,13.68,64,5.15
3,165,792.2,PD Collingwood,103,138,3999,76.94,120*,1,38.82,4748,England,36.52,181,5.04
4,8,-,C Kieswetter,-,-,-,88.31,107,-,-,257,England,32.12,8,-
5,46,-,EJG Morgan,-,-,-,79.94,115,-,-,1539,England,42.75,46,-
6,93,45.4,KP Pietersen,6,17,246,86.59,116,0,41.00,3332,England,42.71,103,5.38
7,103,1.0,AJ Strauss,0,1,3,77.19,152,0,-,3132,England,32.96,104,3.00
8,24,262.0,GP Swann,45,35,1195,76.21,34,1,26.55,250,England,12.5,37,4.56
9,26,121.0,LJ Wright,14,26,626,97.16,52,0,44.71,515,England,21.45,36,5.17
10,8,89.0,MH Yardy,9,11,342,59.27,57,0,38.00,115,England,19.16,11,3.84
11,4,206.4,DE Bollinger,41,25,904,66.66,3,2,22.04,4,Australia,2.0,25,4.37
12,162,372.2,MJ Clarke,52,82,1886,77.62,130,1,36.26,5509,Australia,43.03,178,5.06
13,10,132.5,RJ Harris,40,15,623,122.85,21,3,15.57,43,Australia,8.6,16,4.69
14,60,509.1,JR Hopes,66,73,2286,93.05,63*,1,34.63,1314,Australia,24.79,82,4.48
15,120,37.0,MEK Hussey,2,11,205,87.94,109*,0,102.50,4208,Australia,51.31,145,5.54
16,22,-,TD Paine,-,-,-,70.35,111,-,-,662,Australia,31.52,22,-
17,341,25.0,RT Ponting,3,5,104,80.68,164,0,34.66,13057,Australia,42.95,350,4.16
18,3,35.5,SPD Smith,7,4,211,96.34,41,0,30.14,79,Australia,39.5,4,5.88
19,5,197.0,SW Tait,42,23,1012,89.28,11,0,24.09,25,Australia,12.5,24,5.13
20,95,675.1,SR Watson,118,97,3296,84.58,136*,0,27.93,2968,Australia,40.65,113,4.88
21,55,54.1,CL White,12,18,345,82.16,105,0,28.75,1622,Australia,36.86,67,6.36
0,53,1030.0,JM Anderson,170,124,5132,39.58,15,1,30.18,152,England,6.08,126,4.98
1,21,205.5,TT Bresnan,26,26,1078,94.35,80,0,41.46,368,England,30.66,26,5.23
2,40,542.2,SCJ Broad,109,65,2808,72.78,45*,1,25.76,345,England,13.26,65,5.17
3,166,793.2,PD Collingwood,103,139,4003,76.97,120*,1,38.86,4843,England,36.96,182,5.04
4,9,-,C Kieswetter,-,-,-,85.35,107,-,-,268,England,29.77,9,-
5,47,-,EJG Morgan,-,-,-,79.67,115,-,-,1548,England,41.83,47,-
6,94,45.4,KP Pietersen,6,17,246,86.5,116,0,41.00,3332,England,42.17,104,5.38
7,104,1.0,AJ Strauss,0,1,3,77.13,152,0,-,3138,England,32.68,105,3.00
8,25,270.0,GP Swann,48,36,1227,81.08,34,1,25.56,283,England,13.47,38,4.54
9,27,127.0,LJ Wright,14,27,658,94.53,52,0,47.00,536,England,21.44,37,5.18
10,9,94.0,MH Yardy,9,12,361,58.67,57,0,40.11,115,England,16.42,12,3.84
11,4,214.4,DE Bollinger,42,26,930,66.66,3,2,22.14,4,Australia,2.0,26,4.33
12,11,140.5,RJ Harris,41,16,661,122.85,21,3,16.12,43,Australia,8.6,17,4.69
13,61,519.1,JR Hopes,67,74,2328,93.71,63*,1,34.74,1326,Australia,25.01,83,4.48
14,121,39.0,MEK Hussey,2,12,227,88.48,109*,0,113.50,4287,Australia,51.65,146,5.82
15,27,-,SE Marsh,-,-,-,76.53,112,-,-,1008,Australia,38.76,27,-
16,23,-,TD Paine,-,-,-,69.44,111,-,-,716,Australia,32.54,23,-
17,342,25.0,RT Ponting,3,5,104,80.64,164,0,34.66,13072,Australia,42.85,351,4.16
18,4,45.5,SPD Smith,9,5,260,98.94,41,0,28.88,94,Australia,31.33,5,5.67
19,5,205.3,SW Tait,46,24,1060,89.28,11,0,23.04,25,Australia,12.5,25,5.15
20,96,675.1,SR Watson,118,97,3296,84.35,136*,0,27.93,2982,Australia,40.29,114,4.88
21,56,54.1,CL White,12,18,345,81.89,105,0,28.75,1642,Australia,36.48,68,6.36
0,53,1040.0,JM Anderson,173,125,5206,39.58,15,1,30.09,152,England,6.08,127,5.00
1,77,14.4,IR Bell,6,6,88,72.67,126*,0,14.66,2567,England,36.67,80,6.00
2,21,215.5,TT Bresnan,28,27,1118,94.35,80,0,39.92,368,England,30.66,27,5.17
3,40,552.2,SCJ Broad,111,66,2851,72.78,45*,1,25.68,345,England,13.26,66,5.16
4,167,802.2,PD Collingwood,103,140,4035,76.89,120*,1,39.17,4876,England,36.93,183,5.02
5,10,-,C Kieswetter,-,-,-,84.74,107,-,-,300,England,30.00,10,-
6,48,-,EJG Morgan,-,-,-,79.78,115,-,-,1571,England,41.34,48,-
7,105,1.0,AJ Strauss,0,1,3,77.66,152,0,-,3188,England,32.86,106,3.00
8,1,13.0,JC Tredwell,0,2,70,28.57,2*,0,-,2,England,-,2,5.38
9,27,130.0,LJ Wright,14,28,678,94.53,52,0,48.42,536,England,21.44,38,5.21
10,10,99.0,MH Yardy,10,13,376,58.41,57,0,37.60,125,England,17.85,13,3.79
11,63,859.3,Abdur Razzak,140,98,3859,70.0,33,2,27.56,511,Bangladesh,13.81,98,4.48
12,5,6.1,Faisal Hossain,0,1,26,47.25,17,0,-,43,Bangladesh,10.75,5,4.21
13,17,-,Imrul Kayes,-,-,-,64.98,101,-,-,529,Bangladesh,31.11,17,-
14,32,2.0,Junaid Siddique,0,2,13,65.94,97,0,-,674,Bangladesh,21.06,33,6.50
15,43,272.1,Mahmudullah,26,46,1441,69.39,64*,0,55.42,889,Bangladesh,28.67,51,5.29
16,85,910.4,Mashrafe Mortaza,137,108,4246,84.78,51*,1,30.99,1070,Bangladesh,15.28,108,4.66
17,65,-,Mushfiqur Rahim,-,-,-,64.97,98,-,-,1297,Bangladesh,23.58,73,-
18,41,-,Raqibul Hasan,-,-,-,62.74,89,-,-,1103,Bangladesh,30.63,42,-
19,7,84.5,Shafiul Islam,16,12,592,54.0,11*,0,37.00,27,Bangladesh,6.75,12,6.97
20,85,754.2,Shakib Al Hasan,102,88,3126,76.22,134*,0,30.64,2360,Bangladesh,33.23,89,4.14
21,80,1.0,Tamim Iqbal,0,2,13,78.53,154,0,-,2363,Bangladesh,29.53,80,13.00
0,54,1049.0,JM Anderson,173,126,5252,39.38,15,1,30.35,154,England,5.92,128,5.00
