,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
252,Pakistan,248906,field,182 runs,Pakistan,2002-12-11,Port Elizabeth,Pakistan,South Africa,0,0,0,0
253,Australia,248907,bat,7 wickets,Australia,2002-12-13,Sydney,Australia,England,0,0,0,0
254,South Africa,248908,bat,62 runs,South Africa,2002-12-13,East London,Pakistan,South Africa,0,0,0,0
255,Australia,248909,bat,89 runs,Australia,2002-12-15,Melbourne,Australia,England,0,0,0,0
256,Zimbabwe,248910,field,9 wickets,Zimbabwe,2002-12-15,Bulawayo,Kenya,Zimbabwe,0,0,0,0
257,South Africa,248911,field,9 wickets,South Africa,2002-12-16,Paarl,Pakistan,South Africa,0,0,0,0
258,England,248912,field,43 runs,England,2002-12-17,Brisbane,England,Sri Lanka,0,0,0,0
259,South Africa,248913,bat,34 runs,South Africa,2002-12-18,Cape Town,Pakistan,South Africa,0,0,0,0
260,England,248914,bat,95 runs,England,2002-12-20,Perth,England,Sri Lanka,0,0,0,0
261,Australia,248915,field,142 runs,Australia,2002-12-22,Perth,Australia,Sri Lanka,0,0,0,0
262,New Zealand,248916,field,3 wickets,New Zealand,2002-12-26,Auckland,India,New Zealand,0,0,0,0
263,New Zealand,248917,field,35 runs,New Zealand,2002-12-29,Napier,India,New Zealand,0,0,0,0
264,New Zealand,248918,field,5 wickets,New Zealand,2003-01-01,Christchurch,India,New Zealand,0,0,0,0
265,New Zealand,248919,bat,7 wickets,New Zealand,2003-01-04,Queenstown,India,New Zealand,0,0,0,0
266,India,248920,bat,2 wickets,India,2003-01-08,Wellington,India,New Zealand,0,0,0,0
267,Sri Lanka,248921,bat,79 runs,Sri Lanka,2003-01-09,Sydney,Australia,Sri Lanka,0,0,0,0
268,Australia,248922,bat,7 runs,Australia,2003-01-11,Hobart,Australia,England,0,0,0,0
269,India,248923,field,1 wicket,India,2003-01-11,Auckland,India,New Zealand,0,0,0,0
270,Sri Lanka,248924,bat,31 runs,Sri Lanka,2003-01-13,Sydney,England,Sri Lanka,0,0,0,0
271,New Zealand,248925,bat,6 wickets,New Zealand,2003-01-14,Hamilton,India,New Zealand,0,0,0,0
272,Australia,248926,bat,4 wickets,Australia,2003-01-15,Brisbane,Australia,Sri Lanka,0,0,0,0
273,England,248927,bat,19 runs,England,2003-01-17,Adelaide,England,Sri Lanka,0,0,0,0
274,Australia,248928,bat,4 wickets,Australia,2003-01-19,Adelaide,Australia,England,0,0,0,0
275,Australia,248929,field,9 wickets,Australia,2003-01-21,Melbourne,Australia,Sri Lanka,0,0,0,0
276,Australia,248930,field,10 wickets,Australia,2003-01-23,Sydney,Australia,England,0,0,0,0
277,Australia,248931,bat,5 runs,Australia,2003-01-25,Melbourne,Australia,England,0,0,0,0
278,West Indies,248932,bat,3 runs,West Indies,2003-02-09,Cape Town,South Africa,West Indies,0,0,0,0
279,Zimbabwe,248933,bat,86 runs,Zimbabwe,2003-02-10,Harare,Namibia,Zimbabwe,0,0,0,0
280,Sri Lanka,248934,field,47 runs,Sri Lanka,2003-02-10,Bloemfontein,New Zealand,Sri Lanka,0,0,0,0
281,Australia,248935,field,82 runs,Australia,2003-02-11,Johannesburg,Australia,Pakistan,0,0,0,0
282,Canada,248936,field,60 runs,Canada,2003-02-11,Durban,Bangladesh,Canada,0,0,0,0
283,South Africa,248937,bat,10 wickets,South Africa,2003-02-12,Potchefstroom,Kenya,South Africa,0,0,0,0
284,India,248938,bat,68 runs,India,2003-02-12,Paarl,India,Netherlands,0,0,0,0
285,New Zealand,248939,field,20 runs,New Zealand,2003-02-13,Port Elizabeth,New Zealand,West Indies,0,0,0,0
286,Sri Lanka,248940,bat,10 wickets,Sri Lanka,2003-02-14,Pietermaritzburg,Bangladesh,Sri Lanka,0,0,0,0
287,Australia,248941,bat,9 wickets,Australia,2003-02-15,Centurion,Australia,India,0,0,0,0
288,Kenya,248942,bat,4 wickets,Kenya,2003-02-15,Cape Town,Canada,Kenya,0,0,0,0
289,England,248943,bat,6 wickets,England,2003-02-16,East London,England,Netherlands,0,0,0,0
290,Pakistan,248944,field,171 runs,Pakistan,2003-02-16,Kimberley,Namibia,Pakistan,0,0,0,0
291,New Zealand,248945,bat,9 wickets,New Zealand,2003-02-16,Johannesburg,New Zealand,South Africa,0,0,0,0
292,West Indies,248946,field,,no result,2003-02-18,Benoni,Bangladesh,West Indies,0,0,0,0
293,India,248947,bat,83 runs,India,2003-02-19,Harare,India,Zimbabwe,0,0,0,0
294,Sri Lanka,248948,bat,9 wickets,Sri Lanka,2003-02-19,Paarl,Canada,Sri Lanka,0,0,0,0
295,England,248949,bat,55 runs,England,2003-02-19,Port Elizabeth,England,Namibia,0,0,0,0
296,Australia,248950,bat,75 runs,Australia,2003-02-20,Potchefstroom,Australia,Netherlands,0,0,0,0
297,South Africa,248951,field,10 wickets,South Africa,2003-02-22,Bloemfontein,Bangladesh,South Africa,0,0,0,0
298,England,248952,bat,112 runs,England,2003-02-22,Cape Town,England,Pakistan,0,0,0,0
299,West Indies,248953,bat,7 wickets,West Indies,2003-02-23,Centurion,Canada,West Indies,0,0,0,0
300,India,248954,bat,181 runs,India,2003-02-23,Pietermaritzburg,India,Namibia,0,0,0,0
301,Kenya,248955,field,53 runs,Kenya,2003-02-24,Nairobi (Gym),Kenya,Sri Lanka,0,0,0,0
302,Australia,248956,field,7 wickets,Australia,2003-02-24,Bulawayo,Australia,Zimbabwe,0,0,0,0
303,Pakistan,248957,field,97 runs,Pakistan,2003-02-25,Paarl,Netherlands,Pakistan,0,0,0,0
304,New Zealand,248958,field,7 wickets,New Zealand,2003-02-26,Kimberley,Bangladesh,New Zealand,0,0,0,0
305,India,248959,field,82 runs,India,2003-02-26,Durban,England,India,0,0,0,0
306,Australia,248960,field,256 runs,Australia,2003-02-27,Potchefstroom,Australia,Namibia,0,0,0,0
307,South Africa,248961,bat,118 runs,South Africa,2003-02-27,East London,Canada,South Africa,0,0,0,0
308,Zimbabwe,248962,bat,99 runs,Zimbabwe,2003-02-28,Bulawayo,Netherlands,Zimbabwe,0,0,0,0
309,Sri Lanka,248963,field,6 runs,Sri Lanka,2003-02-28,Cape Town,Sri Lanka,West Indies,0,0,0,0
310,Kenya,248964,bat,32 runs,Kenya,2003-03-01,Johannesburg,Bangladesh,Kenya,0,0,0,0
311,India,248965,bat,6 wickets,India,2003-03-01,Centurion,India,Pakistan,0,0,0,0
312,Australia,248966,bat,2 wickets,Australia,2003-03-02,Port Elizabeth,Australia,England,0,0,0,0
313,New Zealand,248967,bat,5 wickets,New Zealand,2003-03-03,Benoni,Canada,New Zealand,0,0,0,0
314,Netherlands,248968,field,64 runs,Netherlands,2003-03-03,Bloemfontein,Namibia,Netherlands,0,0,0,0
315,Sri Lanka,248969,bat,,tied,2003-03-03,Durban,South Africa,Sri Lanka,0,0,0,0
316,Pakistan,248970,bat,,no result,2003-03-04,Bulawayo,Pakistan,Zimbabwe,0,0,0,0
317,West Indies,248971,bat,142 runs,West Indies,2003-03-04,Kimberley,Kenya,West Indies,0,0,0,0
318,Australia,248972,bat,96 runs,Australia,2003-03-07,Centurion,Australia,Sri Lanka,0,0,0,0
319,India,248973,field,6 wickets,India,2003-03-07,Cape Town,India,Kenya,0,0,0,0
320,New Zealand,248974,bat,6 wickets,New Zealand,2003-03-08,Bloemfontein,New Zealand,Zimbabwe,0,0,0,0
321,India,248975,bat,183 runs,India,2003-03-10,Johannesburg,India,Sri Lanka,0,0,0,0
322,Australia,248976,field,96 runs,Australia,2003-03-11,Port Elizabeth,Australia,New Zealand,0,0,0,0
323,Kenya,248977,field,7 wickets,Kenya,2003-03-12,Bloemfontein,Kenya,Zimbabwe,0,0,0,0
324,India,248978,field,7 wickets,India,2003-03-14,Centurion,India,New Zealand,0,0,0,0
325,Sri Lanka,248979,bat,74 runs,Sri Lanka,2003-03-15,East London,Sri Lanka,Zimbabwe,0,0,0,0
326,Australia,248980,bat,5 wickets,Australia,2003-03-15,Durban,Australia,Kenya,0,0,0,0
327,Australia,248981,field,48 runs,Australia,2003-03-18,Port Elizabeth,Australia,Sri Lanka,0,0,0,0
328,India,248982,bat,91 runs,India,2003-03-20,Durban,India,Kenya,0,0,0,0
329,Australia,248983,bat,125 runs,Australia,2003-03-23,Johannesburg,Australia,India,0,0,0,0
330,Pakistan,248984,field,68 runs,Pakistan,2003-04-03,Sharjah,Pakistan,Zimbabwe,0,0,0,0
331,Pakistan,248985,field,7 wickets,Pakistan,2003-04-04,Sharjah,Pakistan,Sri Lanka,0,0,0,0
332,Zimbabwe,248986,bat,5 wickets,Zimbabwe,2003-04-05,Sharjah,Kenya,Zimbabwe,0,0,0,0
333,Sri Lanka,248987,bat,129 runs,Sri Lanka,2003-04-06,Sharjah,Kenya,Sri Lanka,0,0,0,0
334,Zimbabwe,248988,bat,4 wickets,Zimbabwe,2003-04-07,Sharjah,Sri Lanka,Zimbabwe,0,0,0,0
335,Pakistan,248989,bat,143 runs,Pakistan,2003-04-08,Sharjah,Kenya,Pakistan,0,0,0,0
336,Pakistan,248990,bat,8 wickets,Pakistan,2003-04-10,Sharjah,Pakistan,Zimbabwe,0,0,0,0
337,India,248991,bat,200 runs,India,2003-04-11,Dhaka,Bangladesh,India,0,0,0,0
338,India,248992,field,153 runs,India,2003-04-13,Dhaka,India,South Africa,0,0,0,0
339,South Africa,248993,field,83 runs,South Africa,2003-04-14,Dhaka,Bangladesh,South Africa,0,0,0,0
340,India,248994,bat,4 wickets,India,2003-04-16,Dhaka,Bangladesh,India,0,0,0,0
341,South Africa,248995,bat,93 runs,South Africa,2003-04-17,Dhaka,Bangladesh,South Africa,0,0,0,0
342,South Africa,248996,bat,5 wickets,South Africa,2003-04-18,Dhaka,India,South Africa,0,0,0,0
343,South Africa,248997,bat,,no result,2003-04-21,Dhaka,India,South Africa,0,0,0,0
344,Pakistan,248998,bat,79 runs,Pakistan,2003-05-10,Dambulla,Pakistan,Sri Lanka,0,0,0,0
345,New Zealand,248999,bat,7 wickets,New Zealand,2003-05-11,Dambulla,New Zealand,Pakistan,0,0,0,0
346,Sri Lanka,249000,field,5 wickets,Sri Lanka,2003-05-13,Dambulla,New Zealand,Sri Lanka,0,0,0,0
347,Australia,249001,bat,2 runs,Australia,2003-05-17,Kingston,Australia,West Indies,0,0,0,0
348,Sri Lanka,249002,bat,12 runs,Sri Lanka,2003-05-18,Dambulla,Pakistan,Sri Lanka,0,0,0,0
349,Australia,249003,field,8 wickets,Australia,2003-05-18,Kingston,Australia,West Indies,0,0,0,0
350,New Zealand,249004,field,9 runs,New Zealand,2003-05-19,Dambulla,New Zealand,Sri Lanka,0,0,0,0
351,Pakistan,249005,field,22 runs,Pakistan,2003-05-20,Dambulla,New Zealand,Pakistan,0,0,0,0
352,Australia,249006,bat,25 runs,Australia,2003-05-21,Gros Islet,Australia,West Indies,0,0,0,0
353,New Zealand,249007,bat,4 wickets,New Zealand,2003-05-23,Dambulla,New Zealand,Pakistan,0,0,0,0
354,Australia,249008,field,67 runs,Australia,2003-05-24,Port of Spain,Australia,West Indies,0,0,0,0
355,West Indies,249009,bat,39 runs,West Indies,2003-05-25,Port of Spain,Australia,West Indies,0,0,0,0
356,West Indies,249010,field,3 wickets,West Indies,2003-05-30,St George's,Australia,West Indies,0,0,0,0
357,West Indies,249011,bat,9 wickets,West Indies,2003-06-01,St George's,Australia,West Indies,0,0,0,0
358,Sri Lanka,249012,bat,55 runs,Sri Lanka,2003-06-07,Bridgetown,Sri Lanka,West Indies,0,0,0,0
359,Sri Lanka,249013,field,4 wickets,Sri Lanka,2003-06-08,Bridgetown,Sri Lanka,West Indies,0,0,0,0
360,West Indies,249014,bat,6 wickets,West Indies,2003-06-11,Kingstown,Sri Lanka,West Indies,0,0,0,0
361,Pakistan,249015,bat,2 wickets,Pakistan,2003-06-17,Manchester,England,Pakistan,0,0,0,0
362,England,249016,bat,7 wickets,England,2003-06-20,The Oval,England,Pakistan,0,0,0,0
363,England,249017,bat,4 wickets,England,2003-06-22,Lord's,England,Pakistan,0,0,0,0
364,Zimbabwe,249018,bat,4 wickets,Zimbabwe,2003-06-26,Nottingham,England,Zimbabwe,0,0,0,0
365,England,249019,bat,6 wickets,England,2003-06-28,The Oval,England,South Africa,0,0,0,0
366,South Africa,249020,bat,46 runs,South Africa,2003-06-29,Canterbury,South Africa,Zimbabwe,0,0,0,0
367,Zimbabwe,249021,bat,,no result,2003-07-01,Leeds,England,Zimbabwe,0,0,0,0
368,South Africa,249022,bat,7 wickets,South Africa,2003-07-03,Manchester,England,South Africa,0,0,0,0
369,South Africa,249023,bat,9 wickets,South Africa,2003-07-05,Cardiff,South Africa,Zimbabwe,0,0,0,0
370,England,249024,bat,6 wickets,England,2003-07-06,Bristol,England,Zimbabwe,0,0,0,0
371,England,249025,bat,4 wickets,England,2003-07-08,Birmingham,England,South Africa,0,0,0,0
372,South Africa,249026,bat,7 wickets,South Africa,2003-07-10,Southampton,South Africa,Zimbabwe,0,0,0,0
373,England,249027,field,7 wickets,England,2003-07-12,Lord's,England,South Africa,0,0,0,0
374,Australia,249028,bat,8 wickets,Australia,2003-08-02,Cairns,Australia,Bangladesh,0,0,0,0
375,Australia,249029,field,9 wickets,Australia,2003-08-03,Cairns,Australia,Bangladesh,0,0,0,0
376,Australia,249030,bat,112 runs,Australia,2003-08-06,Darwin,Australia,Bangladesh,0,0,0,0
377,Pakistan,249031,field,137 runs,Pakistan,2003-09-09,Multan,Bangladesh,Pakistan,0,0,0,0
378,Pakistan,249032,bat,74 runs,Pakistan,2003-09-12,Faisalabad,Bangladesh,Pakistan,0,0,0,0
379,Pakistan,249033,bat,42 runs,Pakistan,2003-09-15,Lahore,Bangladesh,Pakistan,0,0,0,0
380,Pakistan,249034,bat,5 wickets,Pakistan,2003-09-18,Rawalpindi,Bangladesh,Pakistan,0,0,0,0
381,Pakistan,249035,field,58 runs,Pakistan,2003-09-21,Karachi,Bangladesh,Pakistan,0,0,0,0
382,Pakistan,249036,field,8 runs,Pakistan,2003-10-03,Lahore,Pakistan,South Africa,0,0,0,0
383,Pakistan,249037,field,42 runs,Pakistan,2003-10-05,Lahore,Pakistan,South Africa,0,0,0,0
384,South Africa,249038,bat,13 runs,South Africa,2003-10-07,Faisalabad,Pakistan,South Africa,0,0,0,0
385,South Africa,249039,field,6 wickets,South Africa,2003-10-10,Rawalpindi,Pakistan,South Africa,0,0,0,0
386,South Africa,249040,bat,7 wickets,South Africa,2003-10-12,Rawalpindi,Pakistan,South Africa,0,0,0,0
387,New Zealand,249041,bat,,no result,2003-10-23,Chennai,India,New Zealand,0,0,0,0
388,India,249042,field,37 runs,India,2003-10-26,Gwalior,Australia,India,0,0,0,0
389,Australia,249043,field,8 wickets,Australia,2003-10-29,Faridabad,Australia,New Zealand,0,0,0,0
390,Australia,249044,bat,77 runs,Australia,2003-11-01,Mumbai,Australia,India,0,0,0,0
391,Australia,249045,field,2 wickets,Australia,2003-11-03,Pune,Australia,New Zealand,0,0,0,0
392,New Zealand,249046,bat,4 wickets,New Zealand,2003-11-06,Cuttack,India,New Zealand,0,0,0,0
393,England,249047,field,7 wickets,England,2003-11-07,Chittagong,Bangladesh,England,0,0,0,0
394,Australia,249048,bat,44 runs,Australia,2003-11-09,Guwahati,Australia,New Zealand,0,0,0,0
395,England,249049,field,7 wickets,England,2003-11-10,Dhaka,Bangladesh,England,0,0,0,0
396,England,249050,field,7 wickets,England,2003-11-12,Dhaka,Bangladesh,England,0,0,0,0
397,Australia,249051,bat,61 runs,Australia,2003-11-12,Bengaluru,Australia,India,0,0,0,0
398,India,249052,field,145 runs,India,2003-11-15,Hyderabad (Deccan),India,New Zealand,0,0,0,0
399,Sri Lanka,249053,field,10 wickets,Sri Lanka,2003-11-18,Dambulla,England,Sri Lanka,0,0,0,0
400,Australia,249054,field,37 runs,Australia,2003-11-18,Kolkata,Australia,India,0,0,0,0
401,West Indies,249055,bat,51 runs,West Indies,2003-11-22,Bulawayo,West Indies,Zimbabwe,0,0,0,0
402,Zimbabwe,249056,field,6 wickets,Zimbabwe,2003-11-23,Bulawayo,West Indies,Zimbabwe,0,0,0,0
403,Zimbabwe,249057,bat,21 runs,Zimbabwe,2003-11-26,Harare,West Indies,Zimbabwe,0,0,0,0
404,West Indies,249058,field,72 runs,West Indies,2003-11-29,Harare,West Indies,Zimbabwe,0,0,0,0
405,Pakistan,249059,bat,3 wickets,Pakistan,2003-11-29,Lahore,New Zealand,Pakistan,0,0,0,0
406,West Indies,249060,bat,8 wickets,West Indies,2003-11-30,Harare,West Indies,Zimbabwe,0,0,0,0
407,Pakistan,249061,field,124 runs,Pakistan,2003-12-01,Lahore,New Zealand,Pakistan,0,0,0,0
408,Pakistan,249062,field,51 runs,Pakistan,2003-12-03,Faisalabad,New Zealand,Pakistan,0,0,0,0
409,Pakistan,249063,bat,7 wickets,Pakistan,2003-12-05,Rawalpindi,New Zealand,Pakistan,0,0,0,0
410,Pakistan,249064,bat,49 runs,Pakistan,2003-12-07,Rawalpindi,New Zealand,Pakistan,0,0,0,0
411,New Zealand,249065,bat,4 wickets,New Zealand,2004-01-03,Auckland,New Zealand,Pakistan,0,0,0,0
412,Pakistan,249066,field,6 wickets,Pakistan,2004-01-07,Queenstown,New Zealand,Pakistan,0,0,0,0
413,Australia,249067,bat,18 runs,Australia,2004-01-09,Melbourne,Australia,India,0,0,0,0
414,New Zealand,249068,field,7 wickets,New Zealand,2004-01-10,Christchurch,New Zealand,Pakistan,0,0,0,0
415,Australia,249069,bat,99 runs,Australia,2004-01-11,Sydney,Australia,Zimbabwe,0,0,0,0
416,New Zealand,249070,bat,8 wickets,New Zealand,2004-01-14,Napier,New Zealand,Pakistan,0,0,0,0
417,India,249071,bat,7 wickets,India,2004-01-14,Hobart,India,Zimbabwe,0,0,0,0
418,Australia,249072,bat,148 runs,Australia,2004-01-16,Hobart,Australia,Zimbabwe,0,0,0,0
419,New Zealand,249073,bat,4 runs,New Zealand,2004-01-17,Wellington,New Zealand,Pakistan,0,0,0,0
420,India,249074,field,19 runs,India,2004-01-18,Brisbane,Australia,India,0,0,0,0
421,India,249075,bat,24 runs,India,2004-01-20,Brisbane,India,Zimbabwe,0,0,0,0
422,Australia,249076,bat,2 wickets,Australia,2004-01-22,Sydney,Australia,India,0,0,0,0
423,India,249077,bat,3 runs,India,2004-01-24,Adelaide,India,Zimbabwe,0,0,0,0
424,South Africa,249078,bat,209 runs,South Africa,2004-01-25,Cape Town,South Africa,West Indies,0,0,0,0
425,Australia,249079,bat,13 runs,Australia,2004-01-26,Adelaide,Australia,Zimbabwe,0,0,0,0
426,South Africa,249080,field,16 runs,South Africa,2004-01-28,Port Elizabeth,South Africa,West Indies,0,0,0,0
427,Zimbabwe,249081,bat,,no result,2004-01-29,Melbourne,Australia,Zimbabwe,0,0,0,0
428,West Indies,249082,field,,no result,2004-01-30,Durban,South Africa,West Indies,0,0,0,0
429,Australia,249083,bat,5 wickets,Australia,2004-02-01,Perth,Australia,India,0,0,0,0
430,West Indies,249084,bat,7 wickets,West Indies,2004-02-01,Centurion,South Africa,West Indies,0,0,0,0
431,India,249085,bat,4 wickets,India,2004-02-03,Perth,India,Zimbabwe,0,0,0,0
432,South Africa,249086,bat,4 wickets,South Africa,2004-02-04,Johannesburg,South Africa,West Indies,0,0,0,0
433,Australia,249087,field,7 wickets,Australia,2004-02-06,Melbourne,Australia,India,0,0,0,0
434,Australia,249088,field,208 runs,Australia,2004-02-08,Sydney,Australia,India,0,0,0,0
435,South Africa,249089,bat,5 wickets,South Africa,2004-02-13,Auckland,New Zealand,South Africa,0,0,0,0
436,New Zealand,249090,bat,5 wickets,New Zealand,2004-02-17,Christchurch,New Zealand,South Africa,0,0,0,0
437,New Zealand,249091,bat,5 runs,New Zealand,2004-02-20,Wellington,New Zealand,South Africa,0,0,0,0
438,Australia,249092,bat,84 runs,Australia,2004-02-20,Dambulla,Australia,Sri Lanka,0,0,0,0
439,Sri Lanka,249093,field,1 run,Sri Lanka,2004-02-22,Dambulla,Australia,Sri Lanka,0,0,0,0
440,New Zealand,249094,field,6 wickets,New Zealand,2004-02-25,Dunedin,New Zealand,South Africa,0,0,0,0
441,Australia,249095,field,5 wickets,Australia,2004-02-25,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
442,Australia,249096,bat,40 runs,Australia,2004-02-27,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
443,New Zealand,249097,field,2 runs,New Zealand,2004-02-29,Auckland,New Zealand,South Africa,0,0,0,0
444,Sri Lanka,249098,field,3 wickets,Sri Lanka,2004-02-29,Colombo (SSC),Australia,Sri Lanka,0,0,0,0
445,New Zealand,249099,field,5 wickets,New Zealand,2004-03-02,Napier,New Zealand,South Africa,0,0,0,0
446,Bangladesh,249100,field,8 runs,Bangladesh,2004-03-10,Harare,Bangladesh,Zimbabwe,0,0,0,0
447,Zimbabwe,249101,bat,14 runs,Zimbabwe,2004-03-12,Harare,Bangladesh,Zimbabwe,0,0,0,0
448,India,249102,bat,5 runs,India,2004-03-13,Karachi,India,Pakistan,0,0,0,0
449,Zimbabwe,249103,field,3 wickets,Zimbabwe,2004-03-14,Harare,Bangladesh,Zimbabwe,0,0,0,0
450,Pakistan,249104,field,12 runs,Pakistan,2004-03-16,Rawalpindi,India,Pakistan,0,0,0,0
451,Pakistan,249105,bat,4 wickets,Pakistan,2004-03-19,Peshawar,India,Pakistan,0,0,0,0
452,Pakistan,249106,bat,5 wickets,India,2004-03-21,Lahore,India,Pakistan,0,0,0,0
453,Pakistan,249107,field,40 runs,India,2004-03-24,Lahore,India,Pakistan,0,0,0,0
454,West Indies,249108,field,2 wickets,England,2004-04-18,Georgetown,England,West Indies,0,0,0,0
455,Zimbabwe,249109,field,12 runs,Sri Lanka,2004-04-20,Bulawayo,Sri Lanka,Zimbabwe,0,0,0,0
456,Zimbabwe,249110,field,9 wickets,Sri Lanka,2004-04-22,Bulawayo,Sri Lanka,Zimbabwe,0,0,0,0
457,West Indies,249111,bat,,no result,2004-04-24,Port of Spain,England,West Indies,0,0,0,0
458,Zimbabwe,249112,bat,9 wickets,Sri Lanka,2004-04-25,Harare,Sri Lanka,Zimbabwe,0,0,0,0
459,Zimbabwe,249113,bat,72 runs,Sri Lanka,2004-04-27,Harare,Sri Lanka,Zimbabwe,0,0,0,0
460,Zimbabwe,249114,field,25 runs,Sri Lanka,2004-04-29,Harare,Sri Lanka,Zimbabwe,0,0,0,0
461,England,249115,bat,5 wickets,West Indies,2004-05-01,Gros Islet,England,West Indies,0,0,0,0
462,England,249116,field,4 wickets,West Indies,2004-05-02,Gros Islet,England,West Indies,0,0,0,0
463,West Indies,249117,bat,5 wickets,England,2004-05-05,Bridgetown,England,West Indies,0,0,0,0
464,Bangladesh,249118,bat,1 wicket,West Indies,2004-05-15,Kingstown,Bangladesh,West Indies,0,0,0,0
465,Bangladesh,249119,bat,23 runs,West Indies,2004-05-16,Kingstown,Bangladesh,West Indies,0,0,0,0
466,Bangladesh,249120,field,7 wickets,West Indies,2004-05-19,St George's,Bangladesh,West Indies,0,0,0,0
467,Zimbabwe,249121,field,7 wickets,Australia,2004-05-25,Harare,Australia,Zimbabwe,0,0,0,0
468,Zimbabwe,249122,bat,139 runs,Australia,2004-05-27,Harare,Australia,Zimbabwe,0,0,0,0
469,Zimbabwe,249123,field,8 wickets,Australia,2004-05-29,Harare,Australia,Zimbabwe,0,0,0,0
470,New Zealand,249124,field,,no result,2004-06-26,Birmingham,New Zealand,West Indies,0,0,0,0
471,England,249125,field,7 wickets,West Indies,2004-06-27,Nottingham,England,West Indies,0,0,0,0
472,England,249126,field,7 wickets,New Zealand,2004-06-29,Chester-le-Street,England,New Zealand,0,0,0,0
473,West Indies,249127,bat,7 wickets,England,2004-07-01,Leeds,England,West Indies,0,0,0,0
474,West Indies,249128,bat,5 wickets,New Zealand,2004-07-03,Cardiff,New Zealand,West Indies,0,0,0,0
475,England,249129,field,6 wickets,New Zealand,2004-07-04,Bristol,England,New Zealand,0,0,0,0
476,England,249130,field,7 wickets,West Indies,2004-07-06,Lord's,England,West Indies,0,0,0,0
477,New Zealand,249131,field,,no result,2004-07-08,Southampton,New Zealand,West Indies,0,0,0,0
478,West Indies,249132,bat,107 runs,New Zealand,2004-07-10,Lord's,New Zealand,West Indies,0,0,0,0
479,Hong Kong,249133,bat,116 runs,Bangladesh,2004-07-16,Colombo (SSC),Bangladesh,Hong Kong,0,0,0,0
480,U.A.E.,249134,bat,116 runs,India,2004-07-16,Dambulla,India,U.A.E.,0,0,0,0
481,Bangladesh,249135,field,76 runs,Pakistan,2004-07-17,Colombo (SSC),Bangladesh,Pakistan,0,0,0,0
482,U.A.E.,249136,field,116 runs,Sri Lanka,2004-07-17,Dambulla,Sri Lanka,U.A.E.,0,0,0,0
483,Hong Kong,249137,field,173 runs,Pakistan,2004-07-18,Colombo (SSC),Hong Kong,Pakistan,0,0,0,0
484,India,249138,field,12 runs,Sri Lanka,2004-07-18,Dambulla,India,Sri Lanka,0,0,0,0
485,Bangladesh,249139,field,8 wickets,India,2004-07-21,Colombo (SSC),Bangladesh,India,0,0,0,0
